"工事名","工事番号","請負金額（本工事）","請負金額（追加・各戸）","実行予算時利益率","大工種コード","大工種名称","中工種コード","中工種名称","小工種コード","小工種名称","元積原価","実行予算額（1回目）","取極め金額（税抜）","支払先業者コード","支払先業者名称","出面","注文書番号","月別原価金額1","原価発生月1","月別原価金額2","原価発生月2","月別原価金額3","原価発生月3","月別原価金額4","原価発生月4","月別原価金額5","原価発生月5","月別原価金額6","原価発生月6","月別原価金額7","原価発生月7","月別原価金額8","原価発生月8"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A010","仮設建物・備品ﾘｰｽ","A100","仮設建物・備品ﾘｰｽ(外注費)","150000","","150000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","150000","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A030","養生費","A300","養生費(外注費)","1164850","","820000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","54000","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A030","養生費","A300","養生費(外注費)","1164850","","820000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","164000","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A030","養生費","A300","養生費(外注費)","1164850","","820000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","204000","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A040","安全対策費","A400","安全対策費(外注費)","30000","","50000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","40000","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A010","仮設建物・備品ﾘｰｽ","A100","仮設建物・備品ﾘｰｽ(外注費)","819000","","850000","0810003","三栄機材株式会社","0","0000017786","0","2025/01","0","2025/02","648000","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A010","仮設建物・備品ﾘｰｽ","A100","仮設建物・備品ﾘｰｽ(外注費)","0","0","0","0810003","三栄機材株式会社","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","8230","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A010","仮設建物・備品ﾘｰｽ","A100","仮設建物・備品ﾘｰｽ(外注費)","0","0","0","0810003","三栄機材株式会社","0","","0","2025/01","0","2025/02","0","2025/03","32218","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A010","仮設建物・備品ﾘｰｽ","A100","仮設建物・備品ﾘｰｽ(外注費)","0","0","0","0810003","三栄機材株式会社","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","39351","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A020","仮設電気工事","A200","仮設電気(外注費)","350000","","350000","0810003","三栄機材株式会社","0","0000017786","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
